id,y
6104,0.43610309340033093
6105,0.43612799830549875
6106,0.48527647438639054
6107,0.6193603369914463
6108,0.4675261078359296
6109,0.616675966374943
6110,0.47098499862240006
6111,0.6816972776600063
6112,0.8320782817087071
6113,0.5102259851907658
6114,0.595719853291043
6115,0.7392292046885082
6116,0.8118439503553245
6117,0.5964259121709422
6118,0.007239836026311286
6119,0.008826219775826982
6120,0.8564738138331962
6121,0.541679521670301
6122,0.5563146301867634
6123,0.46567361205124036
6124,0.7287631779515584
6125,0.433935199727416
6126,0.006236231780239576
6127,0.7797976354194904
6128,0.4459478463859413
6129,0.6991486318286328
6130,0.3051612642430316
6131,0.30837885568742596
6132,0.007026721569902694
6133,0.47484433453719666
6134,0.5368777585821094
6135,0.6680874138250333
6136,0.6417773870551715
6137,0.552776559535038
6138,0.22797097890635798
6139,0.5970689484033295
6140,0.6796270867013623
6141,0.4835954861922255
6142,0.6471874334065694
6143,0.6876758187358476
6144,0.5208839129129359
6145,0.5829674653631285
6146,0.429485695764215
6147,0.7209956693936493
6148,0.7844358765877799
6149,0.46471862650495666
6150,0.25882517821633044
6151,0.6045563243466366
6152,0.8933849573944731
6153,0.7094771695974182
6154,0.8592700781775658
6155,0.750126485889703
6156,0.009503969674045099
6157,0.5268110327581825
6158,0.3382294910614565
6159,0.4919307784599506
6160,0.7717222096752251
6161,0.5863074186894428
6162,0.4202983431207623
6163,0.60478175159452
6164,0.46590038488673735
6165,0.005592854041007067
6166,0.494385585956601
6167,0.4729692210320937
6168,0.6842489764769453
6169,0.6553753142471921
6170,0.5549681796485417
6171,0.8296797640703478
6172,0.4293553118871155
6173,0.49225100365276775
6174,0.45440836725463196
6175,0.6579749242604519
6176,0.4650088053596052
6177,0.7297240320908895
6178,0.5624609341192889
6179,0.7380632040807813
6180,0.6658505496337166
6181,0.27184205621716284
6182,0.6282515082047309
6183,0.6280632061713274
6184,0.006533585691648747
6185,0.006220624089331994
6186,0.541635186205769
6187,0.40107547517110353
6188,0.6117079454710441
6189,0.6375056362532774
6190,0.499912670738064
6191,0.536963596987994
6192,0.7241233662052482
6193,0.7336214404183339
6194,0.6859069944517371
6195,0.6626508196667793
6196,0.47513579457899924
6197,0.6835068070623898
6198,0.3778118656384346
6199,0.4860754052555224
6200,0.7684652324165623
6201,0.8385447953811573
6202,0.5061577560424072
6203,0.007538348564693043
6204,0.3698658580817342
6205,0.7978901318721389
6206,0.8045474811474107
6207,0.5686825208107411
6208,0.5602401158671708
6209,0.6535367245270398
6210,0.5509308953592236
6211,0.5922537998067212
6212,0.47096796789622464
6213,0.44751411813486075
6214,0.6329697414925202
6215,0.4000868424133981
6216,0.7442752117074827
6217,0.48068939492625307
6218,0.36651150749311756
6219,0.6546767806245649
6220,0.4201564319693524
6221,0.6700932617424737
6222,0.7357934939279211
6223,0.26438964123006437
6224,0.44706743485300915
6225,0.4462825832965671
6226,0.6616128872771976
6227,0.82516316997641
6228,0.7665744301338189
6229,0.513997590804335
6230,0.75321116428217
6231,0.44206823646494176
6232,0.6053958798072863
6233,0.6092914380577541
6234,0.005823234143262024
6235,0.7721008563459959
6236,0.7285905290967656
6237,0.5450240836568043
6238,0.7412241500363634
6239,0.6281022994452381
6240,0.3827419475130527
6241,0.7506083032519342
6242,0.7629870439347691
6243,0.007212164475362659
6244,0.5223842644241787
6245,0.5029641453940477
6246,0.5082737554635257
6247,0.688412650072857
6248,0.006328214066891991
6249,0.8010499550390606
6250,0.5593065300015246
6251,0.4475463346087839
6252,0.56077387928531
6253,0.7884117884557341
6254,0.7310848510351993
6255,0.5872329050526467
6256,0.6063888702347677
6257,0.7198537423181632
6258,0.41034182486217297
6259,0.0072981825178600745
6260,0.6280171287486332
6261,0.6954235921744212
6262,0.6649168553653768
6263,0.7567259479863195
6264,0.6216971246512177
6265,0.6057490963498746
6266,0.7164565266714393
6267,0.5102913777502477
6268,0.6485658935864919
6269,0.8476021740527665
6270,0.48438477814271996
6271,0.47749435591566203
6272,0.48517946447697924
6273,0.6942157372734578
6274,0.6312619273214006
6275,0.573355267378533
6276,0.3395457981819121
6277,0.6449520615240321
6278,0.5054838956480754
6279,0.5704756327450875
6280,0.41820075472678964
6281,0.6460558908758955
6282,0.6600312826472112
6283,0.45011871828873573
6284,0.6230027427598822
6285,0.3411105442429022
6286,0.35230750151946344
6287,0.4576009777800273
6288,0.5258998594371793
6289,0.606986919751454
6290,0.4935008769934487
6291,0.46723845857173885
6292,0.7166738070720198
6293,0.6997709218598684
6294,0.7759555929941582
6295,0.6956581406585305
6296,0.7490131789779539
6297,0.49785000161320614
6298,0.4785647979997246
6299,0.22641694083175723
6300,0.7280401700034058
6301,0.6361781473009827
6302,0.5976176696986895
6303,0.4621938757726364
6304,0.007390211517047773
6305,0.7130014993892774
6306,0.7215506829445228
6307,0.47756994096617933
6308,0.7866655576883049
6309,0.006805603474657751
6310,0.5156636738013926
6311,0.6279774169370231
6312,0.47924541681772104
6313,0.6223575036534224
6314,0.5347479399934767
6315,0.37361792166583496
6316,0.4142594935625241
6317,0.668140658298084
6318,0.006980083818305949
6319,0.5124965668095911
6320,0.5336345558259642
6321,0.37256975562562145
6322,0.6217380839181273
6323,0.628039118445742
6324,0.6046479884304161
6325,0.6278402784760793
6326,0.5354545923598308
6327,0.6353234535740069
6328,0.7603636840421129
6329,0.3019656843616383
6330,0.4942702321977497
6331,0.27008140951371973
6332,0.6416483899063942
6333,0.5855895176844854
6334,0.6825444609934556
6335,0.707456785824356
6336,0.7042235537349112
6337,0.22287081867963132
6338,0.40662591696940065
6339,0.3523418627877414
6340,0.4342598296511816
6341,0.23375835400838574
6342,0.6664153644993961
6343,0.3487095843248498
6344,0.7747017886658598
6345,0.6314130984570991
6346,0.6836560333967229
6347,0.5557545517453459
6348,0.3256108391722359
6349,0.5783840084631633
6350,0.6983521713833136
6351,0.6424098564376237
6352,0.8051741045327991
6353,0.5314603197713252
6354,0.4966239873796692
6355,0.42045407161873927
6356,0.730308571688189
6357,0.5022068350870674
6358,0.6920967205662112
6359,0.5521362393676649
6360,0.37381789179471403
6361,0.7726786048255696
6362,0.4705374418206286
6363,0.24232286728598407
6364,0.5080720090189229
6365,0.43553604969326476
6366,0.6807809250626665
6367,0.7263281592510271
6368,0.5626435120294351
6369,0.713131216990923
6370,0.47737556517895663
6371,0.5291302211331218
6372,0.6882156028478297
6373,0.5428536778385227
6374,0.855232655403239
6375,0.5634040664089321
6376,0.6547937836808602
6377,0.6506443185151832
6378,0.5926795642559077
6379,0.6402665565855092
6380,0.30353581167158183
6381,0.6567858277122869
6382,0.6557438530534361
6383,0.5839720542701402
6384,0.7378461356535941
6385,0.7002717408098051
6386,0.009811868560816284
6387,0.008493266663972543
6388,0.46691941491079014
6389,0.5891861513122503
6390,0.5759515215165429
6391,0.6360798311622237
6392,0.7932628906427135
6393,0.6987978092829226
6394,0.588009457213839
6395,0.6366042862804322
6396,0.5856593915512232
6397,0.6317754343711792
6398,0.6915861678450037
6399,0.4850914565070831
6400,0.4874349508518584
6401,0.27497063641525143
6402,0.7130748105491432
6403,0.5030291206029462
6404,0.5738339180654651
6405,0.39867735342448396
6406,0.6694532398285151
6407,0.5708099614494175
6408,0.7809212687961071
6409,0.5894968636615323
6410,0.6816064159499511
6411,0.7464541507048563
6412,0.5977962755620821
6413,0.4423481728316302
6414,0.5697448729632653
6415,0.573285010214396
6416,0.44477415228103234
6417,0.27884687430964683
6418,0.7195381854211753
6419,0.4175255885665178
6420,0.7263688543457669
6421,0.4139354449916245
6422,0.540497113359365
6423,0.7907527596470773
6424,0.6637609885362994
6425,0.7744696982932222
6426,0.5722258316367517
6427,0.5780548521038007
6428,0.3621288927312155
6429,0.6606466325413866
6430,0.700948985165015
6431,0.6335303549304938
6432,0.8436472979686226
6433,0.3309061044488455
6434,0.32076375199143414
6435,0.42954975418774644
6436,0.6456396814170327
6437,0.3729008247351777
6438,0.5871767894632766
6439,0.48181199741637504
6440,0.6965557149216262
6441,0.3889627504959927
6442,0.4886057003837022
6443,0.273750375211094
6444,0.5668084154769284
6445,0.6400090599713583
6446,0.5595541819999714
6447,0.37992098578109545
6448,0.4660494108104649
6449,0.45589589606032443
6450,0.58439758079067206
6451,0.38304750052337466
6452,0.5558868349808698
6453,0.49670953185334665
6454,0.4323589458976902
6455,0.7583081916390522
6456,0.6297778065047006
6457,0.6004951081566351
6458,0.6191005016294002
6459,0.8101413457780232
6460,0.6706184280005453
6461,0.00690976929965148
6462,0.6998009579263442
6463,0.41333973839686244
6464,0.635416768058843
6465,0.6039515034100141
6466,0.5411510128560013
6467,0.6570926647331099
6468,0.6296008449381598
6469,0.41315277763192393
6470,0.5695759132375328
6471,0.6912278689051514
6472,0.5596549741710218
6473,0.5803999802137669
6474,0.5805458736009091
6475,0.5024116639307764
6476,0.7132551670453073
6477,0.24661878663090842
6478,0.6082765687765219
6479,0.008614264839331254
6480,0.46460257818962414
6481,0.6719229963459776
6482,0.34469222943496836
6483,0.7389408454267932
6484,0.5208340954153042
6485,0.524362112181049
6486,0.319606142634561
6487,0.7464754494533052
6488,0.646356717224019
6489,0.32533775735133785
6490,0.3899053398287753
6491,0.5678506737554567
6492,0.6411366700439982
6493,0.585842541471941
6494,0.8121899033307685
6495,0.4182315234530486
6496,0.5493124703834208
6497,0.42603831669931014
6498,0.40241295370650143
6499,0.49638755449813854
6500,0.6689671171755373
6501,0.555679650324084
6502,0.008140515091999423
6503,0.007732301765554284
6504,0.5512013353978005
6505,0.8561141174198356
6506,0.49266820300946645
6507,0.43617400074059776
6508,0.3856231447438129
6509,0.4075569921663581
6510,0.38057157596398505
6511,0.43494597522854317
6512,0.619058187950886
6513,0.6456745773407077
6514,0.728819079150314
6515,0.7950747450690497
6516,0.7362542550343152
6517,0.7429075212371428
6518,0.3327361885546696
6519,0.6626244805492434
6520,0.5683276929547572
6521,0.6134865465900083
6522,0.6510061587634088
6523,0.6475533758615308
6524,0.6024111314288575
6525,0.6427720186112986
6526,0.5443194732204102
6527,0.7662715363142274
6528,0.6657173193106098
6529,0.5473244298497992
6530,0.5938101765040565
6531,0.5961612522847798
6532,0.6282778407000795
6533,0.4966893747261686
6534,0.26398251529062333
6535,0.43149551591118784
6536,0.7951660591095229
6537,0.5123858839294464
6538,0.5199734280601243
6539,0.7056803474887545
6540,0.5911147859994776
6541,0.72233937141806015
6542,0.8444318692759069
6543,0.6551351396320599
6544,0.3356569687359354
6545,0.4001582341241947
6546,0.5092439905260313
6547,0.5852305021300294
6548,0.5295315129567586
6549,0.3495065918710706
6550,0.6363576256500714
6551,0.5054865774742636
6552,0.5968781267346253
6553,0.6216532621951569
6554,0.6602810572579464
6555,0.6919145648458142
6556,0.5310981519642901
6557,0.41191531534966086
6558,0.5568886257482177
6559,0.5479510334519458
6560,0.5714790268556464
6561,0.574615667829723
6562,0.35791231879335694
6563,0.6635958691880065
6564,0.46354964357300366
6565,0.4916931968780639
6566,0.29896223282116896
6567,0.6112238948554298
6568,0.623699660156171
6569,0.6559477915717321
6570,0.6906062609693873
6571,0.3482176983144387
6572,0.5530969044387044
6573,0.44801428017040823
6574,0.5166784277848531
6575,0.6491698893460259
6576,0.6341270155381347
6577,0.6818716605215565
6578,0.4187976588399669
6579,0.7514314720233524
6580,0.5344484246495662
6581,0.5635651360204539
6582,0.37504439853375227
6583,0.46723340955771153
6584,0.6409441460767451
6585,0.33831845858893417
6586,0.6854942083576404
6587,0.4732068404024292
6588,0.5089142616090871
6589,0.42199227953342344
6590,0.5907407171855852
6591,0.6555901626452079
6592,0.6106692356935743
6593,0.5730030348105242
6594,0.6149521169231253
6595,0.7556340013087365
6596,0.7310536325228896
6597,0.34920857764319757
6598,0.5048761950862709
6599,0.5182136167541842
6600,0.6991266471906288
6601,0.577753134593624
6602,0.007338928295129055
6603,0.5706590503547071
6604,0.4949962370747968
6605,0.5281748475198476
6606,0.7970661118573947
6607,0.8144090883610409
6608,0.7080192593786463
6609,0.46211046050783666
6610,0.4506638777555836
6611,0.7681340897579664
6612,0.6836052173449932
6613,0.5955849030249512
6614,0.49813044065009116
6615,0.7324294340408803
6616,0.00623858146200118
6617,0.6752437428117046
6618,0.8233760305241433
6619,0.7686152924937604
6620,0.5012792590909577
6621,0.4480816211945967
6622,0.7215329048262288
6623,0.691809807437243
6624,0.797593192831534
6625,0.6969018712910677
6626,0.5763199942824393
6627,0.6802179560048556
6628,0.46779994712031836
6629,0.46150529481690006
6630,0.6798547245814921
6631,0.4857837345062135
6632,0.5409402878993174
6633,0.6260805133646008
6634,0.464105630231876
6635,0.5356276050318404
6636,0.5786698383247175
6637,0.6048656837972317
6638,0.34843546244597123
6639,0.33807689053419077
6640,0.6371876250306328
6641,0.4976253223951994
6642,0.6243585419897602
6643,0.35605165904707137
6644,0.5603674278651327
6645,0.4491514679377695
6646,0.6450492681253088
6647,0.6759198963388606
6648,0.3148386270877752
6649,0.5878152461164718
6650,0.5712230150865353
6651,0.6978383131518315
6652,0.49422487979854446
6653,0.5673693949007805
6654,0.40565726173652006
6655,0.6899181850524106
6656,0.6834419261694107
6657,0.47342647936303106
6658,0.49039783956316463
6659,0.6838314380698873
6660,0.5072875412382012
6661,0.5988876661173675
6662,0.40169219402516687
6663,0.5628154190873473
6664,0.7242301814423778
6665,0.6020142404707939
6666,0.7146440808087846
6667,0.42723933458016583
6668,0.6569204265013127
6669,0.5093255464464861
6670,0.33711177390111413
6671,0.7614094548432347
6672,0.447114383818511
6673,0.5415310608345514
6674,0.5808483159042964
6675,0.5455834736037455
6676,0.5715565015852438
6677,0.7534246730576133
6678,0.6010372290209685
6679,0.46096152535571455
6680,0.008689088056301753
6681,0.47096010964054413
6682,0.2813394908583833
6683,0.7667344456308586
6684,0.6542079601608526
6685,0.6205616219524466
6686,0.5136095501289635
6687,0.6226805211114586
6688,0.8532781382741828
6689,0.8697244955941964
6690,0.5125052236480014
6691,0.7359800127443283
6692,0.3683023339584447
6693,0.3426759780084817
6694,0.7308031948398486
6695,0.45467160098106363
6696,0.35608551848220116
6697,0.46819858416481097
6698,0.2289954192843472
6699,0.7507799225247953
6700,0.6531895799241492
6701,0.6908788338820915
6702,0.4812434882823695
6703,0.743768191356591
6704,0.4830352517429196
6705,0.4568679296675102
6706,0.6978921311654231
6707,0.39947968163008674
6708,0.36248913088390367
6709,0.47773901568182475
6710,0.6055255540557853
6711,0.5263011948047049
6712,0.8041169762132748
6713,0.6841425722048626
6714,0.618961323029372
6715,0.5287437033223761
6716,0.8603261934026706
6717,0.8426589223918567
6718,0.5745493899967898
6719,0.39017023842349563
6720,0.4287584028220174
6721,0.49037529789264644
6722,0.7168822195516351
6723,0.6219396489863045
6724,0.48277907984610846
6725,0.7930081249304386
6726,0.6176254493954276
6727,0.007244950463887401
6728,0.7712235345170223
6729,0.3162618226082441
6730,0.5371535991939402
6731,0.6705940933228471
6732,0.6101360874062007
6733,0.6376045192983391
6734,0.6951657166561291
6735,0.5789596047155106
6736,0.7553414550024378
6737,0.5600389743614869
6738,0.5377672203180759
6739,0.6145678710894995
6740,0.8870693198177106
6741,0.5445155430557411
6742,0.40601488225092675
6743,0.578465409947367
6744,0.5703821491825171
6745,0.5399076441250932
6746,0.6108624959287359
6747,0.3794812132421439
6748,0.46591420827858965
6749,0.5437447149162286
6750,0.6677712233111146
6751,0.8767780993069337
6752,0.42163094845048577
6753,0.6086619092623844
6754,0.2718874716091888
6755,0.5031158365652277
6756,0.6067843436975917
6757,0.43717627035532736
6758,0.5652994882078015
6759,0.7225107012662895
6760,0.5442393694179966
6761,0.6548422090542256
6762,0.40111355914683366
6763,0.6285686733563269
6764,0.6127884396187823
6765,0.7688459873366353
6766,0.3864523539516871
6767,0.5131743300892784
6768,0.6506551409289703
6769,0.8361861680605001
6770,0.5516576964124276
6771,0.5285885539282118
6772,0.556285033140808
6773,0.5233069138683244
6774,0.5444974454729012
6775,0.5240812060430563
6776,0.2631696052522322
6777,0.5183105504891814
6778,0.3603031679700526
6779,0.3413683323439306
6780,0.5343895028432761
6781,0.5081709463005246
6782,0.4737794318963767
6783,0.8399372482205003
6784,0.2452447023595833
6785,0.42850399577736986
6786,0.8036488296406841
6787,0.389762544849934
6788,0.4247616754814041
6789,0.7487859400190413
6790,0.5878475941029593
6791,0.7547041356458765
6792,0.3013518156134758
6793,0.7655717090454757
