id,y
6281,0.6449336981107653
6282,0.7345888700127011
6283,0.3021631720792569
6284,0.5251896098097885
6285,0.17680916802998126
6286,0.2883135057762196
6287,0.4793892962275784
6288,0.5471090449759863
6289,0.6611326110937126
6290,0.5071664724520724
6291,0.419053664127092
6292,0.7914288196127568
6293,0.6890925236232726
6294,0.8178798845679457
6295,0.7346967102846136
6296,0.7921268627888417
6297,0.5450699666264136
6298,0.46948389010255664
6299,0.1985758756296201
6300,0.6901332310733754
6301,0.6725550587348431
6302,0.5283693622185228
6303,0.4996307083033622
6304,0.0022633100803969297
6305,0.7531092162603867
6306,0.7231099512239373
6307,0.43171510171447314
6308,0.8010829151405323
6309,0.0020952237419202824
6310,0.4789059334776541
6311,0.6435143585211792
6312,0.5163013469419013
6313,0.5036032421936754
6314,0.4811545669161633
6315,0.39971381235891523
6316,0.4755113581746433
6317,0.6482992432770756
6318,0.005166382345204279
6319,0.6049736674356317
6320,0.6347677403350758
6321,0.45366882409198805
6322,0.6246598333620677
6323,0.6537280087849472
6324,0.5437095105681968
6325,0.590876378878215
6326,0.5153276572055442
6327,0.6849199707994995
6328,0.7304347828782813
6329,0.22386918523826438
6330,0.42297119546331585
6331,0.24215905630826007
6332,0.6202871307990744
6333,0.7319694799268908
6334,0.7212707556616718
6335,0.7587866830015803
6336,0.7358803043476717
6337,0.23550286888552785
6338,0.2451245704230408
6339,0.24994886541637196
6340,0.45381325563834496
6341,0.16097651938563362
6342,0.6725612754296679
6343,0.2907720184150032
6344,0.8773332232065563
6345,0.6821289504995072
6346,0.5931392800880522
6347,0.6299248735061849
6348,0.34173052688306504
6349,0.6289653981788677
6350,0.7647367698147457
6351,0.6694915713806823
6352,0.8242585010922796
6353,0.5053332569206848
6354,0.4683691747094696
6355,0.3483985015515191
6356,0.7855098755882305
6357,0.5064805076406438
6358,0.6995366830720469
6359,0.5733746964609072
6360,0.2305624453774564
6361,0.8277964529067927
6362,0.4739700652788077
6363,0.2066471843013329
6364,0.4267904311781141
6365,0.4482042975714685
6366,0.7080301624683678
6367,0.7933633794125917
6368,0.6104075927408424
6369,0.6888011173997779
6370,0.36678268308792317
6371,0.6252332633606913
6372,0.7621124671874498
6373,0.47948314665794944
6374,0.8953418403164698
6375,0.5193006529160817
6376,0.5963441759821748
6377,0.5473184360415619
6378,0.5488776483892
6379,0.6309170919573346
6380,0.23704728681415554
6381,0.660865285990892
6382,0.545180057850366
6383,0.6477625739458295
6384,0.7605526975803625
6385,0.7068095030027914
6386,0.0032352936604576055
6387,0.0034606508244325873
6388,0.46822070728431175
6389,0.525162599438685
6390,0.5457712603946647
6391,0.5697186840351192
6392,0.8284732957590222
6393,0.7379448064902782
6394,0.6068142326944032
6395,0.5963398836775142
6396,0.6674117529511903
6397,0.6829750761849194
6398,0.793053457203793
6399,0.3049520610662392
6400,0.4436336312187439
6401,0.24156703947998248
6402,0.7047464819967254
6403,0.5340446057880559
6404,0.5612757113305149
6405,0.3523642750385356
6406,0.6289770076271373
6407,0.5771434484910485
6408,0.7833966226546265
6409,0.5376515489382832
6410,0.6585753187325978
6411,0.8149647679060118
6412,0.6252878761935168
6413,0.5364278865994532
6414,0.603799713514334
6415,0.506623857228213
6416,0.3186248775639793
6417,0.18248516185967145
6418,0.779563213920432
6419,0.3660777812233449
6420,0.7697218599338875
6421,0.4624969469968139
6422,0.47339602611889686
6423,0.8455817842417519
6424,0.7278357776196696
6425,0.8166846533017784
6426,0.5146417662925207
6427,0.5626613463930561
6428,0.4408429762898163
6429,0.6168590533709561
6430,0.7713541533579878
6431,0.5781005399579096
6432,0.9140039586305482
6433,0.24125371817743546
6434,0.1822014361831481
6435,0.39436738751888545
6436,0.5688327999665126
6437,0.31898673505703934
6438,0.6393923895573966
6439,0.32544870183825547
6440,0.6671397988170962
6441,0.2865147957218621
6442,0.47449817886935763
6443,0.3376494537693633
6444,0.537196557808405
6445,0.6201069449359005
6446,0.5303314771664026
6447,0.4045060485591906
6448,0.45222000942088114
6449,0.5622646030081488
6450,0.5192731056847527
6451,0.4664588507975952
6452,0.6263666033507818
6453,0.4238656063576368
6454,0.3231836998734492
6455,0.6679101351940806
6456,0.6170727656326754
6457,0.5978254625567712
6458,0.4094285490941222
6459,0.8496837464292637
6460,0.7356673346812729
6461,0.0038463691811214673
6462,0.7993285197763375
6463,0.4203983898969562
6464,0.5970396008989309
6465,0.6085667886880084
6466,0.4338262545426802
6467,0.7594429388565361
6468,0.559679641275877
6469,0.42186722182982905
6470,0.6637418907393305
6471,0.6766553581314909
6472,0.5634798106320751
6473,0.5685684686393373
6474,0.6978139854793239
6475,0.3989410227069441
6476,0.6701953251395774
6477,0.18034688720168224
6478,0.6607013687684504
6479,6.483087690900557e-5
6480,0.49519280024153245
6481,0.6930307373704148
6482,0.3515155537345426
6483,0.7792928162440169
6484,0.5224342343004593
6485,0.5714441290605661
6486,0.29268199696800434
6487,0.7482200094076326
6488,0.6717194503740518
6489,0.2683770325429651
6490,0.49770549249035234
6491,0.5790180985286684
6492,0.6998980193623172
6493,0.6057565723772743
6494,0.7775542243190297
6495,0.5278862432801186
6496,0.6079991676996377
6497,0.343002429946792
6498,0.36218729285771223
6499,0.4618722309792058
6500,0.5682974564818036
6501,0.5000749978537626
6502,0.002664206933560509
6503,6.70027547737817e-5
6504,0.5465281101291677
6505,0.8922901677862466
6506,0.5121033749896311
6507,0.4939525765085564
6508,0.30531036414704293
6509,0.3084385579761564
6510,0.34506031960949146
6511,0.41718958702754994
6512,0.6388883964597472
6513,0.6447756260740851
6514,0.7222477582300901
6515,0.8172879315312773
6516,0.7616947416075103
6517,0.7661105286454293
6518,0.2766066259142149
6519,0.7114314581936505
6520,0.5239293485592023
6521,0.6145172125772849
6522,0.7174489898129301
6523,0.7012687259769091
6524,0.6204506510738861
6525,0.6531496933386541
6526,0.6139950713482163
6527,0.7642120918779348
6528,0.7165403062053064
6529,0.6557816969222334
6530,0.6154942485269141
6531,0.6396273098130112
6532,0.5719381379561581
6533,0.4763698477567033
6534,0.344660397253826
6535,0.3540666360722172
6536,0.820339570211706
6537,0.5366825528539527
6538,0.5101471213559687
6539,0.6988978009876621
6540,0.4638408070695582
6541,0.7042455694373031
6542,0.8790232863837504
6543,0.6301371186116542
6544,0.2767752496442837
6545,0.38029939146267355
6546,0.5306243380277156
6547,0.6206806063764823
6548,0.43050789613097296
6549,0.3101005781915367
6550,0.57766761691206725
6551,0.529993828917456
6552,0.5914499699864354
6553,0.6003142412850151
6554,0.6658414998621134
6555,0.5915152508796944
6556,0.41396085641374625
6557,0.47621952190151395
6558,0.5601903892775012
6559,0.6248901114409551
6560,0.5539384740503153
6561,0.5899397916966769
6562,0.3635824589608234
6563,0.6459384813214432
6564,0.5006678024748732
6565,0.4040271653503368
6566,0.18787767485631368
6567,0.6021910450954625
6568,0.6562691711831605
6569,0.7945335942371468
6570,0.7339398100163455
6571,0.47498501091496936
6572,0.4813924610511926
6573,0.5835304684437643
6574,0.48552822823630826
6575,0.6777112062202869
6576,0.6695915673382291
6577,0.7002148625568143
6578,0.36231589820434706
6579,0.8206229572828951
6580,0.6738415169109184
6581,0.5749608664486434
6582,0.29925559128998014
6583,0.4122690910563205
6584,0.6817315521367415
6585,0.3024171724240001
6586,0.7961640774989965
6587,0.5232874735868243
6588,0.5003757161169275
6589,0.4270437544673831
6590,0.6689897410289298
6591,0.6243044490407836
6592,0.6455124839230872
6593,0.7952159811453428
6594,0.6622511009092713
6595,0.8590933245576515
6596,0.7497794395995963
6597,0.22714859900638407
6598,0.4365571529606257
6599,0.43297049109302665
6600,0.6922393673440352
6601,0.4928803328081074
6602,0.001457713322906673
6603,0.5673984049484355
6604,0.4683189365656022
6605,0.4691080370767491
6606,0.8230267381447294
6607,0.8484336645274511
6608,0.7841028200483242
6609,0.5122910563237997
6610,0.49054172569598253
6611,0.8249552963007308
6612,0.7030974806157385
6613,0.5614568428941182
6614,0.44842344851755545
6615,0.7788803631505554
6616,0.0036192079217663986
6617,0.5669744196417388
6618,0.8528229640502466
6619,0.8201064376531355
6620,0.37740462179443146
6621,0.4053224860597425
6622,0.7799235980789984
6623,0.6956629210316904
6624,0.8415872175849399
6625,0.7484731873120434
6626,0.516791910896665
6627,0.6809435743240626
6628,0.4814667486004307
6629,0.5754631658625
6630,0.7529506032843803
6631,0.5318770394954236
6632,0.6176537409529204
6633,0.6153374305803986
6634,0.4355293235350529
6635,0.6178383299832522
6636,0.5444578469286588
6637,0.6354323336309848
6638,0.4187855968940374
6639,0.2738018271334177
6640,0.6756389405456185
6641,0.4759143269071846
6642,0.5627841476517514
6643,0.277223470425225
6644,0.5082178867627026
6645,0.40357649091283754
6646,0.6794266435328454
6647,0.7012669646931482
6648,0.4228406596557682
6649,0.4537925466453363
6650,0.6912146996752966
6651,0.7453671374806555
6652,0.48411086075143706
6653,0.49588276875675097
6654,0.47087891429572226
6655,0.7674805682600734
6656,0.7628667604031631
6657,0.4671703441354508
6658,0.4053374699849127
6659,0.7414127601229984
6660,0.4881356746172274
6661,0.5672508619351945
6662,0.4478008993597338
6663,0.5605338899501584
6664,0.7948055675374817
6665,0.6267786557401321
6666,0.8162799592415269
6667,0.4849451494166537
6668,0.6694880334678497
6669,0.5225662332489223
6670,0.405237257660503
6671,0.8122005852951452
6672,0.548835613577749
6673,0.40717742957085656
6674,0.5033529851720933
6675,0.6497616534453321
6676,0.5645125401885711
6677,0.8167889856524936
6678,0.7129041424384495
6679,0.48763743703675255
6680,0.0033253236452382984
6681,0.4257024383493019
6682,0.3101082772375604
6683,0.7883294890211225
6684,0.6453605327648702
6685,0.619067371848241
6686,0.5088825150888651
6687,0.6604398585782313
6688,0.84165706126
6689,0.8880790891222601
6690,0.5300561356319926
6691,0.7612599695184452
6692,0.29917878909855744
6693,0.2988257635666084
6694,0.7449084779901919
6695,0.5139304540996046
6696,0.34208200039003467
6697,0.46990572152419097
6698,0.1873148961872403
6699,0.778416913532691
6700,0.6679580749611402
6701,0.7418561388059579
6702,0.4980090854458965
6703,0.7766522427915978
6704,0.502143804197122
6705,0.47446788116143657
6706,0.757817273955202
6707,0.3516737757361047
6708,0.32612413326847955
6709,0.4860838534210957
6710,0.7285650515763057
6711,0.5187706092289504
6712,0.8009040937089832
6713,0.7247063678550787
6714,0.6384047638245429
6715,0.5162554699795919
6716,0.8940442350766866
6717,0.87154782794603
6718,0.6768247883116829
6719,0.31858881401495553
6720,0.4722160944357858
6721,0.4376899466381142
6722,0.7736795911337713
6723,0.6328808773721766
6724,0.403887125122222
6725,0.8364453742895186
6726,0.6058186134602082
6727,0.004075050351744491
6728,0.7125854637287482
6729,0.28677058325279026
6730,0.5879818359250457
6731,0.7319315551289687
6732,0.6521122432803405
6733,0.589689796853221
6734,0.7308256477350095
6735,0.6689373751616036
6736,0.8118435674796647
6737,0.412094748095011
6738,0.5038854049417358
6739,0.6255421351211936
6740,0.9263285642163762
6741,0.5897248534952126
6742,0.2852292853374121
6743,0.557196097500688
6744,0.5519217655962325
6745,0.39669841313936705
6746,0.4575467362122525
6747,0.3760880447613082
6748,0.3816040898388283
6749,0.45666791503328474
6750,0.6510949553634406
6751,0.8978842806938209
6752,0.4395514256473456
6753,0.5447979288437943
6754,0.256470419284929
6755,0.525569516245888
6756,0.5797317484514191
6757,0.32616400388491973
6758,0.5791643739472663
6759,0.6387579079858445
6760,0.5612768868807175
6761,0.7154149644042596
6762,0.2712255819350968
6763,0.6766725897806966
6764,0.601233618393194
6765,0.8683511070014557
6766,0.29496446236656415
6767,0.5421399281273624
6768,0.7563449708710714
6769,0.906584147804866
6770,0.6367877468291678
6771,0.4890217592287317
6772,0.6432028865626582
6773,0.5207776483881015
6774,0.45511912611119776
6775,0.6092024205313686
6776,0.20911535765265266
6777,0.42079120547337856
6778,0.29867027884557296
6779,0.2473099224710278
6780,0.6707716428636739
6781,0.44044497400085947
6782,0.49796859322885134
6783,0.8940350669885935
6784,0.1844974528869232
6785,0.5011356907238933
6786,0.8530619126033488
6787,0.35778470328844847
6788,0.47140593456221214
6789,0.8141639138881812
6790,0.5847166159665755
6791,0.749992175664515
6792,0.328219103989533
6793,0.85762218864336
6794,0.4448597555662319
6795,0.8197829993389907
6796,0.6684603704876526
6797,0.8871731908287409
6798,0.6482971390260084
6799,0.5724035158930899
6800,0.5843358436480144
6801,0.6210438705788577
6802,0.7391923638611091
6803,0.4749105678271086
6804,0.4520982722057384
6805,0.6098071615843264
6806,0.33184800449280005
6807,0.4075161915831155
6808,0.7850510049839325
6809,0.7552844122771789
6810,0.7280864333074604
6811,0.22181381943668943
6812,0.5405449163860823
6813,0.6784586377445891
6814,0.6812056778763447
6815,0.6345657042758144
6816,0.820113094488947
6817,0.9162841756013702
6818,0.4063124374230316
6819,0.7946943547083913
6820,0.4936501863824949
6821,0.6437367139837673
6822,0.49976841852075926
6823,0.25902859935073386
6824,0.6514755378741949
6825,0.30083271042883075
6826,0.4957215867635455
6827,0.5621926697418597
6828,0.704114837289145
6829,0.5141277420411634
6830,0.530981440825671
6831,0.7248844318891605
6832,0.8657452441577848
6833,0.7895311224070767
6834,0.5063066926673119
6835,0.073845295322716
6836,0.5063302008800569
6837,0.7862849236849909
6838,0.8418680463648227
6839,0.4348592403999393
6840,0.003083221906789557
6841,0.8339769503512491
6842,0.4348679645532867
6843,0.6368795590808006
6844,0.7388452962084278
6845,0.7153568110504107
6846,0.25227089269613456
6847,0.5250450123642568
6848,0.6794616971773128
6849,0.5256617653285973
6850,0.39132755550478815
6851,0.6211648900392027
6852,0.28734228342658485
6853,0.5467315804516962
6854,0.7517307844579315
6855,0.6398596323471557
6856,0.3154394527946862
6857,0.7533723922186532
6858,0.6725823344377282
6859,0.6135871642854535
6860,0.6502173744623183
6861,0.5853581257641263
6862,0.6357326909992254
6863,0.41622320882490726
6864,0.0032069257306457377
6865,0.5833572799197155
6866,0.5396545815208093
6867,0.5148422239535775
6868,0.5071101963119926
6869,0.5996976114863809
6870,0.560388908546865
6871,0.6276952786935986
6872,0.7002724965349241
6873,0.002597224843694179
6874,0.4623419699645046
6875,0.31321863816121354
6876,0.7517475531797395
6877,0.518450530593359
6878,0.49971633064083754
6879,0.5538532230072425
6880,0.6040881586350175
6881,0.6842642876153269
6882,0.7215610010307387
6883,0.7447123447164307
6884,0.18244301030869936
6885,0.24960916327413663
6886,0.5145535553116993
6887,0.22354991518854472
6888,0.8006159464911353
6889,0.5893874943858773
6890,0.5712015601144407
6891,0.6174171307528562
6892,0.7972180893345387
6893,0.670695961728177
6894,0.264173001533626
6895,0.46042108555711836
6896,0.8836804469325312
6897,0.005955491025691484
6898,0.6385738744909005
6899,0.6790281444719262
6900,0.6053605559220882
6901,0.6039891899997989
6902,0.468278601829891
6903,0.8305395945903896
6904,0.7134662634378308
6905,0.6787937400745003
6906,0.7078559050276361
6907,0.5352533382513882
6908,0.20149217860644664
6909,0.5462633880508364
6910,0.6629444781053587
6911,0.341105207263692
6912,0.7379060440047541
6913,0.6699921344540158
6914,0.7173829503574446
6915,0.620114638150683
6916,0.644855517030052
6917,0.7557818509651548
6918,0.7902856507578815
6919,0.8424649676249484
6920,0.9022597637307925
6921,0.5585113344776949
6922,0.2564316468380188
6923,0.7306423837727675
6924,0.3442182824054032
6925,0.6339469535143454
6926,0.6225922471102774
6927,0.56211451444995
6928,0.608572988738169
6929,0.7030099891951223
6930,0.6165274997693937
6931,0.7013602784897788
6932,0.6221802477011295
6933,0.5688115615476945
6934,0.8438731456417097
6935,0.6841177315650091
6936,0.5281597465749508
6937,0.6354399057256498
6938,0.5832947781736157
6939,0.7835268881233882
6940,0.00251267815437195
6941,0.7030732585730386
6942,0.687548095639398
6943,0.3774150918071719
6944,0.8469354144599466
6945,0.5885039881807415
6946,0.7686557174739177
6947,3.6428438151436815e-5
6948,0.002354829097557576
6949,0.7292349377556966
6950,0.8669661146254526
6951,0.3859945562466396
6952,0.41396084004198663
6953,0.6904680583842308
6954,0.6983045415740268
6955,0.4722982399023212
6956,0.5346593168438456
6957,0.7650183564009599
6958,0.6810111959701686
6959,0.6047316984101482
6960,0.600107943809975
6961,0.4747613173980889
6962,0.7378976814221604
6963,0.8464622810492941
6964,0.5466682958560337
6965,0.75867670460732
6966,0.24265671729064953
6967,0.6820112041857982
6968,0.40132146316296446
6969,0.6281110091514401
6970,0.5951641658667799
6971,0.6016875637094881
6972,0.504293736715128
6973,0.7129834026602739
